text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
Aku marah karena karena chat penting dicuekin aku jadi susah tenang,angry,Aku marah karena karena chat penting dicuekin aku jadi susah tenang,aku marah karena karena chat penting dicuekin aku jadi susah tenang,aku marah karena karena chat penting dicuekin aku jadi susah tenang,"['aku', 'marah', 'karena', 'karena', 'chat', 'penting', 'dicuekin', 'aku', 'jadi', 'susah', 'tenang']","['marah', 'chat', 'dicuekin', 'susah', 'tenang']",marah chat dicuekin susah tenang,0
Seharian dengerin musik,neutral,Seharian dengerin musik,seharian dengerin musik,seharian dengerin musik,"['seharian', 'dengerin', 'musik']","['seharian', 'dengerin', 'musik']",seharian dengerin musik,3
Untung aja karena hasil workout mulai kelihatan aku jadi lebih percaya diri,happy,Untung aja karena hasil workout mulai kelihatan aku jadi lebih percaya diri,untung aja karena hasil workout mulai kelihatan aku jadi lebih percaya diri,untung saja karena hasil workout mulai kelihatan aku jadi lebih percaya diri,"['untung', 'saja', 'karena', 'hasil', 'workout', 'mulai', 'kelihatan', 'aku', 'jadi', 'lebih', 'percaya', 'diri']","['untung', 'hasil', 'workout', 'percaya']",untung hasil workout percaya,2
Untung aja pas diterima magang meski kemarin sempat capek,happy,Untung aja pas diterima magang meski kemarin sempat capek,untung aja pas diterima magang meski kemarin sempat capek,untung saja pas diterima magang meski kemarin sempat capek,"['untung', 'saja', 'pas', 'diterima', 'magang', 'meski', 'kemarin', 'sempat', 'capek']","['untung', 'pas', 'diterima', 'magang', 'kemarin', 'capek']",untung pas diterima magang kemarin capek,2
Gila sih pas laptop ngefreeze pas presentasi,angry,Gila sih pas laptop ngefreeze pas presentasi,gila sih pas laptop ngefreeze pas presentasi,gila sih pas laptop ngefreeze pas presentasi,"['gila', 'sih', 'pas', 'laptop', 'ngefreeze', 'pas', 'presentasi']","['gila', 'pas', 'laptop', 'ngefreeze', 'pas', 'presentasi']",gila pas laptop ngefreeze pas presentasi,0
haah .. belajar chargeman a1 sekali kerja amik former kat kilang jadi worker .. dengan orang atas yang kejap okay kejap tak okay nak ikut cakap dia macam kerja tak pernah siap kimak .. semua kerja siap tapi bodoh nak memekak jugak .. baruah,angry,haah  belajar chargeman a sekali kerja amik former kat kilang jadi worker  dengan orang atas yang kejap okay kejap tak okay nak ikut cakap dia macam kerja tak pernah siap kimak  semua kerja siap tapi bodoh nak memekak jugak  baruah,haah .. belajar chargeman a1 sekali kerja amik former kat kilang jadi worker .. dengan orang atas yang kejap okay kejap tak okay nak ikut cakap dia macam kerja tak pernah siap kimak .. semua kerja siap tapi bodoh nak memekak jugak .. baruah,haah .. belajar chargeman a1 sekali kerja amik former kat kilang jadi worker .. dengan orang atas yang kejap okay kejap tidak okay nak ikut cakap dia macam kerja tidak pernah siap kimak .. semua kerja siap tapi bodoh nak memekak jugak .. baruah,"['haah', '..', 'belajar', 'chargeman', 'a1', 'sekali', 'kerja', 'amik', 'former', 'kat', 'kilang', 'jadi', 'worker', '..', 'dengan', 'orang', 'atas', 'yang', 'kejap', 'okay', 'kejap', 'tidak', 'okay', 'nak', 'ikut', 'cakap', 'dia', 'macam', 'kerja', 'tidak', 'pernah', 'siap', 'kimak', '..', 'semua', 'kerja', 'siap', 'tapi', 'bodoh', 'nak', 'memekak', 'jugak', '..', 'baruah']","['haah', '..', 'belajar', 'chargeman', 'a1', 'kerja', 'amik', 'former', 'kat', 'kilang', 'worker', '..', 'orang', 'kejap', 'okay', 'kejap', 'okay', 'nak', 'cakap', 'kerja', 'kimak', '..', 'kerja', 'bodoh', 'nak', 'memekak', 'jugak', '..', 'baruah']",haah .. belajar chargeman a1 kerja amik former kat kilang worker .. orang kejap okay kejap okay nak cakap kerja kimak .. kerja bodoh nak memekak jugak .. baruah,0
Aku khawatir pas belum dapat kerja seharian jadi kepikiran,fear,Aku khawatir pas belum dapat kerja seharian jadi kepikiran,aku khawatir pas belum dapat kerja seharian jadi kepikiran,aku khawatir pas belum dapat kerja seharian jadi terpikirkan,"['aku', 'khawatir', 'pas', 'belum', 'dapat', 'kerja', 'seharian', 'jadi', 'terpikirkan']","['khawatir', 'pas', 'kerja', 'seharian', 'terpikirkan']",khawatir pas kerja seharian terpikirkan,1
"Ga ada hal spesial, main game sebentar",neutral,Ga ada hal spesial main game sebentar,"ga ada hal spesial, main game sebentar","ga ada hal spesial, main game sebentar","['ga', 'ada', 'hal', 'spesial', ',', 'main', 'game', 'sebentar']","['spesial', ',', 'main', 'game', 'sebentar']","spesial , main game sebentar",3
Barusan pas gaji cair lebih cepat,happy,Barusan pas gaji cair lebih cepat,barusan pas gaji cair lebih cepat,barusan pas gaji cair lebih cepat,"['barusan', 'pas', 'gaji', 'cair', 'lebih', 'cepat']","['barusan', 'pas', 'gaji', 'cair', 'cepat']",barusan pas gaji cair cepat,2
Jujur agak cemas pas data project hilang aku jadi overthinking terus,fear,Jujur agak cemas pas data project hilang aku jadi overthinking terus,jujur agak cemas pas data project hilang aku jadi overthinking terus,jujur agak cemas pas data project hilang aku jadi overthinking terus,"['jujur', 'agak', 'cemas', 'pas', 'data', 'project', 'hilang', 'aku', 'jadi', 'overthinking', 'terus']","['jujur', 'cemas', 'pas', 'data', 'project', 'hilang', 'overthinking']",jujur cemas pas data project hilang overthinking,1
Tadi pagi pas rapat mingguan kayak hari biasa aja,neutral,Tadi pagi pas rapat mingguan kayak hari biasa aja,tadi pagi pas rapat mingguan kayak hari biasa aja,tadi pagi pas rapat mingguan kayak hari biasa saja,"['tadi', 'pagi', 'pas', 'rapat', 'mingguan', 'kayak', 'hari', 'biasa', 'saja']","['pagi', 'pas', 'rapat', 'mingguan', 'kayak']",pagi pas rapat mingguan kayak,3
Mood langsung rusak karena kerjaan dilempar terus aku jadi susah tenang,angry,Mood langsung rusak karena kerjaan dilempar terus aku jadi susah tenang,mood langsung rusak karena kerjaan dilempar terus aku jadi susah tenang,mood langsung rusak karena kerjaan dilempar terus aku jadi susah tenang,"['mood', 'langsung', 'rusak', 'karena', 'kerjaan', 'dilempar', 'terus', 'aku', 'jadi', 'susah', 'tenang']","['mood', 'langsung', 'rusak', 'kerjaan', 'dilempar', 'susah', 'tenang']",mood langsung rusak kerjaan dilempar susah tenang,0
"Aku khawatir, kontrak kerja ga diperpanjang aku jadi overthinking terus",fear,Aku khawatir kontrak kerja ga diperpanjang aku jadi overthinking terus,"aku khawatir, kontrak kerja ga diperpanjang aku jadi overthinking terus","aku khawatir, kontrak kerja ga diperpanjang aku jadi overthinking terus","['aku', 'khawatir', ',', 'kontrak', 'kerja', 'ga', 'diperpanjang', 'aku', 'jadi', 'overthinking', 'terus']","['khawatir', ',', 'kontrak', 'kerja', 'diperpanjang', 'overthinking']","khawatir , kontrak kerja diperpanjang overthinking",1
Hari ini bikin emosi karena kode error padahal deadline dekat dan bikin stres banget,angry,Hari ini bikin emosi karena kode error padahal deadline dekat dan bikin stres banget,hari ini bikin emosi karena kode error padahal deadline dekat dan bikin stres banget,hari ini bikin emosi karena kode error padahal deadline dekat dan bikin stres banget,"['hari', 'ini', 'bikin', 'emosi', 'karena', 'kode', 'error', 'padahal', 'deadline', 'dekat', 'dan', 'bikin', 'stres', 'banget']","['bikin', 'emosi', 'kode', 'error', 'deadline', 'bikin', 'stres', 'banget']",bikin emosi kode error deadline bikin stres banget,0
Aku khawatir deadline makin dekat seharian jadi kepikiran,fear,Aku khawatir deadline makin dekat seharian jadi kepikiran,aku khawatir deadline makin dekat seharian jadi kepikiran,aku khawatir deadline makin dekat seharian jadi terpikirkan,"['aku', 'khawatir', 'deadline', 'makin', 'dekat', 'seharian', 'jadi', 'terpikirkan']","['khawatir', 'deadline', 'seharian', 'terpikirkan']",khawatir deadline seharian terpikirkan,1
Mood langsung rusak pas laptop ngefreeze pas presentasi,angry,Mood langsung rusak pas laptop ngefreeze pas presentasi,mood langsung rusak pas laptop ngefreeze pas presentasi,mood langsung rusak pas laptop ngefreeze pas presentasi,"['mood', 'langsung', 'rusak', 'pas', 'laptop', 'ngefreeze', 'pas', 'presentasi']","['mood', 'langsung', 'rusak', 'pas', 'laptop', 'ngefreeze', 'pas', 'presentasi']",mood langsung rusak pas laptop ngefreeze pas presentasi,0
Jujur pas gagal mencapai target aku jadi males ngomong,sad,Jujur pas gagal mencapai target aku jadi males ngomong,jujur pas gagal mencapai target aku jadi males ngomong,jujur pas gagal mencapai target aku jadi males bicara,"['jujur', 'pas', 'gagal', 'mencapai', 'target', 'aku', 'jadi', 'males', 'bicara']","['jujur', 'pas', 'gagal', 'mencapai', 'target', 'males', 'bicara']",jujur pas gagal mencapai target males bicara,4
Ga nyangka hasil workout mulai kelihatan meski kemarin sempat capek,happy,Ga nyangka hasil workout mulai kelihatan meski kemarin sempat capek,ga nyangka hasil workout mulai kelihatan meski kemarin sempat capek,ga nyangka hasil workout mulai kelihatan meski kemarin sempat capek,"['ga', 'nyangka', 'hasil', 'workout', 'mulai', 'kelihatan', 'meski', 'kemarin', 'sempat', 'capek']","['nyangka', 'hasil', 'workout', 'kemarin', 'capek']",nyangka hasil workout kemarin capek,2
Hari ini karena tabungan kepake semua aku jadi overthinking,sad,Hari ini karena tabungan kepake semua aku jadi overthinking,hari ini karena tabungan kepake semua aku jadi overthinking,hari ini karena tabungan kepake semua aku jadi overthinking,"['hari', 'ini', 'karena', 'tabungan', 'kepake', 'semua', 'aku', 'jadi', 'overthinking']","['tabungan', 'kepake', 'overthinking']",tabungan kepake overthinking,4
Hari ini bikin emosi karena kode error padahal deadline dekat dan bikin stres banget,angry,Hari ini bikin emosi karena kode error padahal deadline dekat dan bikin stres banget,hari ini bikin emosi karena kode error padahal deadline dekat dan bikin stres banget,hari ini bikin emosi karena kode error padahal deadline dekat dan bikin stres banget,"['hari', 'ini', 'bikin', 'emosi', 'karena', 'kode', 'error', 'padahal', 'deadline', 'dekat', 'dan', 'bikin', 'stres', 'banget']","['bikin', 'emosi', 'kode', 'error', 'deadline', 'bikin', 'stres', 'banget']",bikin emosi kode error deadline bikin stres banget,0
"Hari ini, jualan rame aku jadi lebih percaya diri",happy,Hari ini jualan rame aku jadi lebih percaya diri,"hari ini, jualan rame aku jadi lebih percaya diri","hari ini, jualan ramai aku jadi lebih percaya diri","['hari', 'ini', ',', 'jualan', 'ramai', 'aku', 'jadi', 'lebih', 'percaya', 'diri']","[',', 'jualan', 'ramai', 'percaya']",", jualan ramai percaya",2
Tadi malam karena ada gempa kecil tadi dan susah tidur jadinya,fear,Tadi malam karena ada gempa kecil tadi dan susah tidur jadinya,tadi malam karena ada gempa kecil tadi dan susah tidur jadinya,tadi malam karena ada gempa kecil tadi dan susah tidur jadinya,"['tadi', 'malam', 'karena', 'ada', 'gempa', 'kecil', 'tadi', 'dan', 'susah', 'tidur', 'jadinya']","['malam', 'gempa', 'susah', 'tidur']",malam gempa susah tidur,1
Seharian scroll media sosial ga terlalu capek juga,neutral,Seharian scroll media sosial ga terlalu capek juga,seharian scroll media sosial ga terlalu capek juga,seharian scroll media sosial ga terlalu capek juga,"['seharian', 'scroll', 'media', 'sosial', 'ga', 'terlalu', 'capek', 'juga']","['seharian', 'scroll', 'media', 'sosial', 'capek']",seharian scroll media sosial capek,3
Sekarang lagi takut harus presentasi depan banyak orang seharian jadi kepikiran,fear,Sekarang lagi takut harus presentasi depan banyak orang seharian jadi kepikiran,sekarang lagi takut harus presentasi depan banyak orang seharian jadi kepikiran,sekarang lagi takut harus presentasi depan banyak orang seharian jadi terpikirkan,"['sekarang', 'lagi', 'takut', 'harus', 'presentasi', 'depan', 'banyak', 'orang', 'seharian', 'jadi', 'terpikirkan']","['takut', 'presentasi', 'orang', 'seharian', 'terpikirkan']",takut presentasi orang seharian terpikirkan,1
Sumpah ya pas jalan macet total dan bikin stres banget,angry,Sumpah ya pas jalan macet total dan bikin stres banget,sumpah ya pas jalan macet total dan bikin stres banget,sumpah iya pas jalan macet total dan bikin stres banget,"['sumpah', 'iya', 'pas', 'jalan', 'macet', 'total', 'dan', 'bikin', 'stres', 'banget']","['sumpah', 'pas', 'jalan', 'macet', 'total', 'bikin', 'stres', 'banget']",sumpah pas jalan macet total bikin stres banget,0
"dokter ngmongin pola pikir sama treatmentnya disebelah mana? mati semua? ini gue masih idup. gue ngmong ortu gue bahagia setelah mati,karna gue ikhlas? kagak!! gue ngajak debat biar pro pemerintah? kagak najis. reply gue baca lg, yg gagal nanganin pandemic ga indo cma indo ko",angry,dokter ngmongin pola pikir sama treatmentnya disebelah mana mati semua ini gue masih idup gue ngmong ortu gue bahagia setelah matikarna gue ikhlas kagak gue ngajak debat biar pro pemerintah kagak najis reply gue baca lg yg gagal nanganin pandemic ga indo cma indo ko,"dokter ngmongin pola pikir sama treatmentnya disebelah mana? mati semua? ini gue masih idup. gue ngmong ortu gue bahagia setelah mati,karna gue ikhlas? kagak!! gue ngajak debat biar pro pemerintah? kagak najis. reply gue baca lg, yg gagal nanganin pandemic ga indo cma indo ko","dokter ngmongin pola pikir sama treatmentnya disebelah mana? mati semua? ini saya masih idup. saya ngmong orang tua saya bahagia setelah mati,karna saya ikhlas? kagak!! saya ngajak debat biar profesional pemerintah? tidak najis. reply saya baca lg, yang gagal nanganin pandemic ga indo cma indo ko","['dokter', 'ngmongin', 'pola', 'pikir', 'sama', 'treatmentnya', 'disebelah', 'mana', '?', 'mati', 'semua', '?', 'ini', 'saya', 'masih', 'idup', '.', 'saya', 'ngmong', 'orang', 'tua', 'saya', 'bahagia', 'setelah', 'mati', ',', 'karna', 'saya', 'ikhlas', '?', 'kagak', '!', '!', 'saya', 'ngajak', 'debat', 'biar', 'profesional', 'pemerintah', '?', 'tidak', 'najis', '.', 'reply', 'saya', 'baca', 'lg', ',', 'yang', 'gagal', 'nanganin', 'pandemic', 'ga', 'indo', 'cma', 'indo', 'ko']","['dokter', 'ngmongin', 'pola', 'pikir', 'treatmentnya', 'disebelah', '?', 'mati', '?', 'idup', '.', 'ngmong', 'orang', 'tua', 'bahagia', 'mati', ',', 'karna', 'ikhlas', '?', 'kagak', '!', '!', 'ngajak', 'debat', 'biar', 'profesional', 'pemerintah', '?', 'najis', '.', 'reply', 'baca', 'lg', ',', 'gagal', 'nanganin', 'pandemic', 'indo', 'cma', 'indo', 'ko']","dokter ngmongin pola pikir treatmentnya disebelah ? mati ? idup . ngmong orang tua bahagia mati , karna ikhlas ? kagak ! ! ngajak debat biar profesional pemerintah ? najis . reply baca lg , gagal nanganin pandemic indo cma indo ko",0
Hari ini bikin emosi karena chat penting dicuekin jadi pengen marah-marah,angry,Hari ini bikin emosi karena chat penting dicuekin jadi pengen marahmarah,hari ini bikin emosi karena chat penting dicuekin jadi pengen marah-marah,hari ini bikin emosi karena chat penting dicuekin jadi pengen marah-marah,"['hari', 'ini', 'bikin', 'emosi', 'karena', 'chat', 'penting', 'dicuekin', 'jadi', 'pengen', 'marah-marah']","['bikin', 'emosi', 'chat', 'dicuekin', 'pengen', 'marah-marah']",bikin emosi chat dicuekin pengen marah-marah,0
Aku ngerasa karena ditinggal pas lagi butuh aku jadi overthinking,sad,Aku ngerasa karena ditinggal pas lagi butuh aku jadi overthinking,aku ngerasa karena ditinggal pas lagi butuh aku jadi overthinking,aku ngerasa karena ditinggal pas lagi butuh aku jadi overthinking,"['aku', 'ngerasa', 'karena', 'ditinggal', 'pas', 'lagi', 'butuh', 'aku', 'jadi', 'overthinking']","['ngerasa', 'ditinggal', 'pas', 'butuh', 'overthinking']",ngerasa ditinggal pas butuh overthinking,4
Hari ini pas nyuci motor lalu lanjut aktivitas lagi,neutral,Hari ini pas nyuci motor lalu lanjut aktivitas lagi,hari ini pas nyuci motor lalu lanjut aktivitas lagi,hari ini pas nyuci motor lalu lanjut aktivitas lagi,"['hari', 'ini', 'pas', 'nyuci', 'motor', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['pas', 'nyuci', 'motor', 'aktivitas']",pas nyuci motor aktivitas,3
Barusan client ubah requirement mendadak kepala langsung panas,angry,Barusan client ubah requirement mendadak kepala langsung panas,barusan client ubah requirement mendadak kepala langsung panas,barusan client ubah requirement mendadak kepala langsung panas,"['barusan', 'client', 'ubah', 'requirement', 'mendadak', 'kepala', 'langsung', 'panas']","['barusan', 'client', 'ubah', 'requirement', 'mendadak', 'kepala', 'langsung', 'panas']",barusan client ubah requirement mendadak kepala langsung panas,0
"wikipedia reminder -- moa, yuk biasakan buat buka wikipedia txt minimal 1x?ari buat social rate juga!, ubah ke mode desktop scroll?aca selama 3-5 menit",neutral,wikipedia reminder  moa yuk biasakan buat buka wikipedia txt minimal xari buat social rate juga ubah ke mode desktop scrollaca selama  menit,"wikipedia reminder -- moa, yuk biasakan buat buka wikipedia txt minimal 1x?ari buat social rate juga!, ubah ke mode desktop scroll?aca selama 3-5 menit","wikipedia reminder -- moa, yuk biasakan buat buka wikipedia txt minimal 1x?ari buat social rate juga!, ubah ke mode desktop scroll?aca selama 3-5 menit","['wikipedia', 'reminder', '--', 'moa', ',', 'yuk', 'biasakan', 'buat', 'buka', 'wikipedia', 'txt', 'minimal', '1x', '?', 'ari', 'buat', 'social', 'rate', 'juga', '!', ',', 'ubah', 'ke', 'mode', 'desktop', 'scroll', '?', 'aca', 'selama', '3-5', 'menit']","['wikipedia', 'reminder', '--', 'moa', ',', 'yuk', 'biasakan', 'buka', 'wikipedia', 'txt', 'minimal', '1x', '?', 'ari', 'social', 'rate', '!', ',', 'ubah', 'mode', 'desktop', 'scroll', '?', 'aca', '3-5', 'menit']","wikipedia reminder -- moa , yuk biasakan buka wikipedia txt minimal 1x ? ari social rate ! , ubah mode desktop scroll ? aca 3-5 menit",3
alhamdulillah pagi ini dapet kabar baik,happy,alhamdulillah pagi ini dapet kabar baik,alhamdulillah pagi ini dapet kabar baik,alhamdulillah pagi ini dapat kabar baik,"['alhamdulillah', 'pagi', 'ini', 'dapat', 'kabar', 'baik']","['alhamdulillah', 'pagi', 'kabar']",alhamdulillah pagi kabar,2
Tadi siang karena driver batal sepihak kepala langsung panas,angry,Tadi siang karena driver batal sepihak kepala langsung panas,tadi siang karena driver batal sepihak kepala langsung panas,tadi siang karena driver batal sepihak kepala langsung panas,"['tadi', 'siang', 'karena', 'driver', 'batal', 'sepihak', 'kepala', 'langsung', 'panas']","['siang', 'driver', 'batal', 'kepala', 'langsung', 'panas']",siang driver batal kepala langsung panas,0
Deg-degan banget data project hilang rasanya ga tenang,fear,Degdegan banget data project hilang rasanya ga tenang,deg-degan banget data project hilang rasanya ga tenang,deg-degan banget data project hilang rasanya ga tenang,"['deg-degan', 'banget', 'data', 'project', 'hilang', 'rasanya', 'ga', 'tenang']","['deg-degan', 'banget', 'data', 'project', 'hilang', 'tenang']",deg-degan banget data project hilang tenang,1
nanaananaannanaa:(( cepetan balik okaay? jaga kesehatan!! jangan lupa bahagia dan bersyukur,happy,nanaananaannanaa cepetan balik okaay jaga kesehatan jangan lupa bahagia dan bersyukur,nanaananaannanaa:(( cepetan balik okaay? jaga kesehatan!! jangan lupa bahagia dan bersyukur,nanaananaannanaa:(( cepetan balik okaay? jaga kesehatan!! jangan lupa bahagia dan bersyukur,"['nanaananaannanaa', ':', '(', '(', 'cepetan', 'balik', 'okaay', '?', 'jaga', 'kesehatan', '!', '!', 'jangan', 'lupa', 'bahagia', 'dan', 'bersyukur']","['nanaananaannanaa', ':', '(', '(', 'cepetan', 'okaay', '?', 'jaga', 'kesehatan', '!', '!', 'lupa', 'bahagia', 'bersyukur']",nanaananaannanaa : ( ( cepetan okaay ? jaga kesehatan ! ! lupa bahagia bersyukur,2
Akhir-akhir ini pas nilai jelek keluar minggu depan,fear,Akhirakhir ini pas nilai jelek keluar minggu depan,akhir-akhir ini pas nilai jelek keluar minggu depan,akhir-akhir ini pas nilai jelek keluar minggu depan,"['akhir-akhir', 'ini', 'pas', 'nilai', 'jelek', 'keluar', 'minggu', 'depan']","['akhir-akhir', 'pas', 'nilai', 'jelek', 'minggu']",akhir-akhir pas nilai jelek minggu,1
Tadi siang driver batal sepihak kepala langsung panas,angry,Tadi siang driver batal sepihak kepala langsung panas,tadi siang driver batal sepihak kepala langsung panas,tadi siang driver batal sepihak kepala langsung panas,"['tadi', 'siang', 'driver', 'batal', 'sepihak', 'kepala', 'langsung', 'panas']","['siang', 'driver', 'batal', 'kepala', 'langsung', 'panas']",siang driver batal kepala langsung panas,0
Tadi pagi karena crush bales chat jadi semangat lagi,happy,Tadi pagi karena crush bales chat jadi semangat lagi,tadi pagi karena crush bales chat jadi semangat lagi,tadi pagi karena crush balas chat jadi semangat lagi,"['tadi', 'pagi', 'karena', 'crush', 'balas', 'chat', 'jadi', 'semangat', 'lagi']","['pagi', 'crush', 'balas', 'chat', 'semangat']",pagi crush balas chat semangat,2
Mood langsung rusak laptop ngefreeze pas presentasi aku jadi susah tenang,angry,Mood langsung rusak laptop ngefreeze pas presentasi aku jadi susah tenang,mood langsung rusak laptop ngefreeze pas presentasi aku jadi susah tenang,mood langsung rusak laptop ngefreeze pas presentasi aku jadi susah tenang,"['mood', 'langsung', 'rusak', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'aku', 'jadi', 'susah', 'tenang']","['mood', 'langsung', 'rusak', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'susah', 'tenang']",mood langsung rusak laptop ngefreeze pas presentasi susah tenang,0
Barusan karena berhasil push rank meski kemarin sempat capek,happy,Barusan karena berhasil push rank meski kemarin sempat capek,barusan karena berhasil push rank meski kemarin sempat capek,barusan karena berhasil push rank meski kemarin sempat capek,"['barusan', 'karena', 'berhasil', 'push', 'rank', 'meski', 'kemarin', 'sempat', 'capek']","['barusan', 'berhasil', 'push', 'rank', 'kemarin', 'capek']",barusan berhasil push rank kemarin capek,2
heemm gua gamau emosi ya,neutral,heemm gua gamau emosi ya,heemm gua gamau emosi ya,heemm saya gamau emosi iya,"['heemm', 'saya', 'gamau', 'emosi', 'iya']","['heemm', 'gamau', 'emosi']",heemm gamau emosi,3
"Aku ngerasa, kehilangan file penting",sad,Aku ngerasa kehilangan file penting,"aku ngerasa, kehilangan file penting","aku ngerasa, kehilangan file penting","['aku', 'ngerasa', ',', 'kehilangan', 'file', 'penting']","['ngerasa', ',', 'kehilangan', 'file']","ngerasa , kehilangan file",4
"takut gue, mau hidup tenang",fear,takut gue mau hidup tenang,"takut gue, mau hidup tenang","takut gue, mau hidup tenang","['takut', 'gue', ',', 'mau', 'hidup', 'tenang']","['takut', 'gue', ',', 'hidup', 'tenang']","takut gue , hidup tenang",1
"Weekend ini, cek email kantor",neutral,Weekend ini cek email kantor,"weekend ini, cek email kantor","weekend ini, cek email kantor","['weekend', 'ini', ',', 'cek', 'email', 'kantor']","['weekend', ',', 'cek', 'email', 'kantor']","weekend , cek email kantor",3
Jengkel parah internet mati pas meeting jadi pengen marah-marah,angry,Jengkel parah internet mati pas meeting jadi pengen marahmarah,jengkel parah internet mati pas meeting jadi pengen marah-marah,jengkel parah internet mati pas meeting jadi pengen marah-marah,"['jengkel', 'parah', 'internet', 'mati', 'pas', 'meeting', 'jadi', 'pengen', 'marah-marah']","['jengkel', 'parah', 'internet', 'mati', 'pas', 'meeting', 'pengen', 'marah-marah']",jengkel parah internet mati pas meeting pengen marah-marah,0
Tadi siang karena orang ngaret tanpa kabar,angry,Tadi siang karena orang ngaret tanpa kabar,tadi siang karena orang ngaret tanpa kabar,tadi siang karena orang terlambat tanpa kabar,"['tadi', 'siang', 'karena', 'orang', 'terlambat', 'tanpa', 'kabar']","['siang', 'orang', 'terlambat', 'kabar']",siang orang terlambat kabar,0
Hari ini pas hasil interview ditolak,sad,Hari ini pas hasil interview ditolak,hari ini pas hasil interview ditolak,hari ini pas hasil interview ditolak,"['hari', 'ini', 'pas', 'hasil', 'interview', 'ditolak']","['pas', 'hasil', 'interview', 'ditolak']",pas hasil interview ditolak,4
alhamdulillah pagi2 kabar baik,happy,alhamdulillah pagi kabar baik,alhamdulillah pagi2 kabar baik,alhamdulillah pagi2 kabar baik,"['alhamdulillah', 'pagi2', 'kabar', 'baik']","['alhamdulillah', 'pagi2', 'kabar']",alhamdulillah pagi2 kabar,2
sange sama perempuan lain? puasa. tahan diri. jaga pandangan. bukan poligami bangsat. lo miskin tapi gegayaan poligami tuh gimana ceritanya?? nanti istri jelek ga keurus karena lo ga kasi duit langsung ditinggalin. heran gue kenapa laki-laki punya otak ga dipake dah,angry,sange sama perempuan lain puasa tahan diri jaga pandangan bukan poligami bangsat lo miskin tapi gegayaan poligami tuh gimana ceritanya nanti istri jelek ga keurus karena lo ga kasi duit langsung ditinggalin heran gue kenapa lakilaki punya otak ga dipake dah,sange sama perempuan lain? puasa. tahan diri. jaga pandangan. bukan poligami bangsat. lo miskin tapi gegayaan poligami tuh gimana ceritanya?? nanti istri jelek ga keurus karena lo ga kasi duit langsung ditinggalin. heran gue kenapa laki-laki punya otak ga dipake dah,sange sama perempuan lain? puasa. tahan diri. jaga pandangan. bukan poligami bangsat. kamu miskin tapi gegayaan poligami tuh bagaimana ceritanya?? nanti istri jelek ga keurus karena kamu ga kasi duit langsung ditinggalin. heran saya kenapa laki-laki punya otak ga dipake deh,"['sange', 'sama', 'perempuan', 'lain', '?', 'puasa', '.', 'tahan', 'diri', '.', 'jaga', 'pandangan', '.', 'bukan', 'poligami', 'bangsat', '.', 'kamu', 'miskin', 'tapi', 'gegayaan', 'poligami', 'tuh', 'bagaimana', 'ceritanya', '?', '?', 'nanti', 'istri', 'jelek', 'ga', 'keurus', 'karena', 'kamu', 'ga', 'kasi', 'duit', 'langsung', 'ditinggalin', '.', 'heran', 'saya', 'kenapa', 'laki-laki', 'punya', 'otak', 'ga', 'dipake', 'deh']","['sange', 'perempuan', '?', 'puasa', '.', 'tahan', '.', 'jaga', 'pandangan', '.', 'poligami', 'bangsat', '.', 'miskin', 'gegayaan', 'poligami', 'tuh', 'ceritanya', '?', '?', 'istri', 'jelek', 'keurus', 'kasi', 'duit', 'langsung', 'ditinggalin', '.', 'heran', 'laki-laki', 'otak', 'dipake', 'deh']",sange perempuan ? puasa . tahan . jaga pandangan . poligami bangsat . miskin gegayaan poligami tuh ceritanya ? ? istri jelek keurus kasi duit langsung ditinggalin . heran laki-laki otak dipake deh,0
