text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
"Aku panik karena, AI menggantikan pekerjaan",fear,Aku panik karena AI menggantikan pekerjaan,"aku panik karena, ai menggantikan pekerjaan","aku panik karena, ai menggantikan pekerjaan","['aku', 'panik', 'karena', ',', 'ai', 'menggantikan', 'pekerjaan']","['panik', ',', 'ai', 'menggantikan', 'pekerjaan']","panik , ai menggantikan pekerjaan",1
Gila sih kerjaan dilempar terus jadi pengen marah-marah,angry,Gila sih kerjaan dilempar terus jadi pengen marahmarah,gila sih kerjaan dilempar terus jadi pengen marah-marah,gila sih kerjaan dilempar terus jadi pengen marah-marah,"['gila', 'sih', 'kerjaan', 'dilempar', 'terus', 'jadi', 'pengen', 'marah-marah']","['gila', 'kerjaan', 'dilempar', 'pengen', 'marah-marah']",gila kerjaan dilempar pengen marah-marah,0
Seharian ini karena merasa ga dihargai susah fokus sejak tadi,sad,Seharian ini karena merasa ga dihargai susah fokus sejak tadi,seharian ini karena merasa ga dihargai susah fokus sejak tadi,seharian ini karena merasa ga dihargai susah fokus sejak tadi,"['seharian', 'ini', 'karena', 'merasa', 'ga', 'dihargai', 'susah', 'fokus', 'sejak', 'tadi']","['seharian', 'dihargai', 'susah', 'fokus']",seharian dihargai susah fokus,4
"good pagi pagi on this partly cloudy saturday dipagi ini, happy day off n semoga harimu menyenangkan semangat theaterannya hari ini",happy,good pagi pagi on this partly cloudy saturday dipagi ini happy day off n semoga harimu menyenangkan semangat theaterannya hari ini,"good pagi pagi on this partly cloudy saturday dipagi ini, happy day off n semoga harimu menyenangkan semangat theaterannya hari ini","good pagi pagi on this partly cloudy saturday dipagi ini, bahagia day off dan semoga harimu menyenangkan semangat theaterannya hari ini","['good', 'pagi', 'pagi', 'on', 'this', 'partly', 'cloudy', 'saturday', 'dipagi', 'ini', ',', 'bahagia', 'day', 'off', 'dan', 'semoga', 'harimu', 'menyenangkan', 'semangat', 'theaterannya', 'hari', 'ini']","['good', 'pagi', 'pagi', 'partly', 'cloudy', 'saturday', 'dipagi', ',', 'bahagia', 'day', 'semoga', 'harimu', 'menyenangkan', 'semangat', 'theaterannya']","good pagi pagi partly cloudy saturday dipagi , bahagia day semoga harimu menyenangkan semangat theaterannya",2
Entah kenapa karena hubungan jadi awkward,sad,Entah kenapa karena hubungan jadi awkward,entah kenapa karena hubungan jadi awkward,entah kenapa karena hubungan jadi awkward,"['entah', 'kenapa', 'karena', 'hubungan', 'jadi', 'awkward']","['hubungan', 'awkward']",hubungan awkward,4
menghindari perzinahan kok poligami sih tolol banget goblokkkkk. makanya titit nya gausah gatel liat perempuan tetangga.,angry,menghindari perzinahan kok poligami sih tolol banget goblokkkkk makanya titit nya gausah gatel liat perempuan tetangga,menghindari perzinahan kok poligami sih tolol banget goblokkkkk. makanya titit nya gausah gatel liat perempuan tetangga.,menghindari perzinahan kok poligami sih tolol banget goblokkkkk. makanya titit nya gausah gatel lihat perempuan tetangga.,"['menghindari', 'perzinahan', 'kok', 'poligami', 'sih', 'tolol', 'banget', 'goblokkkkk', '.', 'makanya', 'titit', 'nya', 'gausah', 'gatel', 'lihat', 'perempuan', 'tetangga', '.']","['menghindari', 'perzinahan', 'poligami', 'tolol', 'banget', 'goblokkkkk', '.', 'titit', 'gausah', 'gatel', 'lihat', 'perempuan', 'tetangga', '.']",menghindari perzinahan poligami tolol banget goblokkkkk . titit gausah gatel lihat perempuan tetangga .,0
"Capek banget, kehilangan file penting dan itu bikin down",sad,Capek banget kehilangan file penting dan itu bikin down,"capek banget, kehilangan file penting dan itu bikin down","capek banget, kehilangan file penting dan itu bikin down","['capek', 'banget', ',', 'kehilangan', 'file', 'penting', 'dan', 'itu', 'bikin', 'down']","['capek', 'banget', ',', 'kehilangan', 'file', 'bikin']","capek banget , kehilangan file bikin",4
Malam ini karena planning berantakan dan itu bikin down,sad,Malam ini karena planning berantakan dan itu bikin down,malam ini karena planning berantakan dan itu bikin down,malam ini karena planning berantakan dan itu bikin down,"['malam', 'ini', 'karena', 'planning', 'berantakan', 'dan', 'itu', 'bikin', 'down']","['malam', 'planning', 'berantakan', 'bikin']",malam planning berantakan bikin,4
Seharian ini planning berantakan aku jadi overthinking,sad,Seharian ini planning berantakan aku jadi overthinking,seharian ini planning berantakan aku jadi overthinking,seharian ini planning berantakan aku jadi overthinking,"['seharian', 'ini', 'planning', 'berantakan', 'aku', 'jadi', 'overthinking']","['seharian', 'planning', 'berantakan', 'overthinking']",seharian planning berantakan overthinking,4
"honestly im not the cheerful type orangnya lebih suka diem, kalo ngga penting males ngomong, ngga mau sok asik juga. but.. karena tuntutan peran, jadi sok baik deh haha lucu banget maksain buat two-faced, kesel juga sebenarnya",angry,honestly im not the cheerful type orangnya lebih suka diem kalo ngga penting males ngomong ngga mau sok asik juga but karena tuntutan peran jadi sok baik deh haha lucu banget maksain buat twofaced kesel juga sebenarnya,"honestly im not the cheerful type orangnya lebih suka diem, kalo ngga penting males ngomong, ngga mau sok asik juga. but.. karena tuntutan peran, jadi sok baik deh haha lucu banget maksain buat two-faced, kesel juga sebenarnya","honestly im not the cheerful type orangnya lebih suka diem, kalau tidak penting males ngomong, tidak mau sok asik juga. but.. karena tuntutan peran, jadi sok baik deh tertawa lucu banget memaksa buat two-faced, kesel juga sebenarnya","['honestly', 'im', 'not', 'the', 'cheerful', 'type', 'orangnya', 'lebih', 'suka', 'diem', ',', 'kalau', 'tidak', 'penting', 'males', 'ngomong', ',', 'tidak', 'mau', 'sok', 'asik', 'juga', '.', 'but', '..', 'karena', 'tuntutan', 'peran', ',', 'jadi', 'sok', 'baik', 'deh', 'tertawa', 'lucu', 'banget', 'memaksa', 'buat', 'two-faced', ',', 'kesel', 'juga', 'sebenarnya']","['honestly', 'im', 'cheerful', 'type', 'orangnya', 'suka', 'diem', ',', 'males', 'ngomong', ',', 'sok', 'asik', '.', '..', 'tuntutan', 'peran', ',', 'sok', 'deh', 'tertawa', 'lucu', 'banget', 'memaksa', 'two-faced', ',', 'kesel']","honestly im cheerful type orangnya suka diem , males ngomong , sok asik . .. tuntutan peran , sok deh tertawa lucu banget memaksa two-faced , kesel",0
Hari ini pas gagal lomba dan itu bikin down,sad,Hari ini pas gagal lomba dan itu bikin down,hari ini pas gagal lomba dan itu bikin down,hari ini pas gagal lomba dan itu bikin down,"['hari', 'ini', 'pas', 'gagal', 'lomba', 'dan', 'itu', 'bikin', 'down']","['pas', 'gagal', 'lomba', 'bikin']",pas gagal lomba bikin,4
Hari ini pas beresin kamar,neutral,Hari ini pas beresin kamar,hari ini pas beresin kamar,hari ini pas membereskan kamar,"['hari', 'ini', 'pas', 'membereskan', 'kamar']","['pas', 'membereskan', 'kamar']",pas membereskan kamar,3
bapak itu biasa yang membawa gerobak sekarang hilang,neutral,bapak itu biasa yang membawa gerobak sekarang hilang,bapak itu biasa yang membawa gerobak sekarang hilang,bapak itu biasa yang membawa gerobak sekarang hilang,"['bapak', 'itu', 'biasa', 'yang', 'membawa', 'gerobak', 'sekarang', 'hilang']","['membawa', 'gerobak', 'hilang']",membawa gerobak hilang,3
"Perasaan ga enak, data project hilang seharian jadi kepikiran",fear,Perasaan ga enak data project hilang seharian jadi kepikiran,"perasaan ga enak, data project hilang seharian jadi kepikiran","perasaan ga enak, data project hilang seharian jadi terpikirkan","['perasaan', 'ga', 'enak', ',', 'data', 'project', 'hilang', 'seharian', 'jadi', 'terpikirkan']","['perasaan', 'enak', ',', 'data', 'project', 'hilang', 'seharian', 'terpikirkan']","perasaan enak , data project hilang seharian terpikirkan",1
Akhirnya berhasil deploy aplikasi meski kemarin sempat capek,happy,Akhirnya berhasil deploy aplikasi meski kemarin sempat capek,akhirnya berhasil deploy aplikasi meski kemarin sempat capek,akhirnya berhasil deploy aplikasi meski kemarin sempat capek,"['akhirnya', 'berhasil', 'deploy', 'aplikasi', 'meski', 'kemarin', 'sempat', 'capek']","['berhasil', 'deploy', 'aplikasi', 'kemarin', 'capek']",berhasil deploy aplikasi kemarin capek,2
Gila sih chat penting dicuekin jadi pengen marah-marah,angry,Gila sih chat penting dicuekin jadi pengen marahmarah,gila sih chat penting dicuekin jadi pengen marah-marah,gila sih chat penting dicuekin jadi pengen marah-marah,"['gila', 'sih', 'chat', 'penting', 'dicuekin', 'jadi', 'pengen', 'marah-marah']","['gila', 'chat', 'dicuekin', 'pengen', 'marah-marah']",gila chat dicuekin pengen marah-marah,0
"Aku khawatir, kontrak kerja ga diperpanjang dan susah tidur jadinya",fear,Aku khawatir kontrak kerja ga diperpanjang dan susah tidur jadinya,"aku khawatir, kontrak kerja ga diperpanjang dan susah tidur jadinya","aku khawatir, kontrak kerja ga diperpanjang dan susah tidur jadinya","['aku', 'khawatir', ',', 'kontrak', 'kerja', 'ga', 'diperpanjang', 'dan', 'susah', 'tidur', 'jadinya']","['khawatir', ',', 'kontrak', 'kerja', 'diperpanjang', 'susah', 'tidur']","khawatir , kontrak kerja diperpanjang susah tidur",1
"kak kay maaf telat, makasii banyak-banyak kak buat ganya, youtube premium aman terkendali. telat bangett, padahal udah dari 4 hari yg lalu premiumnya huhu maaf kak. tapi serius dah enak nonton tanpa iklan tuh, makasii kakk, 2022",happy,kak kay maaf telat makasii banyakbanyak kak buat ganya youtube premium aman terkendali telat bangett padahal udah dari  hari yg lalu premiumnya huhu maaf kak tapi serius dah enak nonton tanpa iklan tuh makasii kakk,"kak kay maaf telat, makasii banyak-banyak kak buat ganya, youtube premium aman terkendali. telat bangett, padahal udah dari 4 hari yg lalu premiumnya huhu maaf kak. tapi serius dah enak nonton tanpa iklan tuh, makasii kakk, 2022","kak kay maaf telat, makasii banyak-banyak kak buat ganya, youtube premium aman terkendali. terlambat bangett, padahal sudah dari 4 hari yang lalu premiumnya huhu maaf kak. tapi serius deh enak nonton tanpa iklan tuh, makasii kakk, 2022","['kak', 'kay', 'maaf', 'telat', ',', 'makasii', 'banyak-banyak', 'kak', 'buat', 'ganya', ',', 'youtube', 'premium', 'aman', 'terkendali', '.', 'terlambat', 'bangett', ',', 'padahal', 'sudah', 'dari', '4', 'hari', 'yang', 'lalu', 'premiumnya', 'huhu', 'maaf', 'kak', '.', 'tapi', 'serius', 'deh', 'enak', 'nonton', 'tanpa', 'iklan', 'tuh', ',', 'makasii', 'kakk', ',', '2022']","['kak', 'kay', 'maaf', 'telat', ',', 'makasii', 'banyak-banyak', 'kak', 'ganya', ',', 'youtube', 'premium', 'aman', 'terkendali', '.', 'terlambat', 'bangett', ',', '4', 'premiumnya', 'huhu', 'maaf', 'kak', '.', 'serius', 'deh', 'enak', 'nonton', 'iklan', 'tuh', ',', 'makasii', 'kakk', ',', '2022']","kak kay maaf telat , makasii banyak-banyak kak ganya , youtube premium aman terkendali . terlambat bangett , 4 premiumnya huhu maaf kak . serius deh enak nonton iklan tuh , makasii kakk , 2022",2
"Jujur, ga ada yang ngerti kondisi aku aku jadi males ngomong",sad,Jujur ga ada yang ngerti kondisi aku aku jadi males ngomong,"jujur, ga ada yang ngerti kondisi aku aku jadi males ngomong","jujur, ga ada yang mengerti kondisi aku aku jadi males bicara","['jujur', ',', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'aku', 'jadi', 'males', 'bicara']","['jujur', ',', 'mengerti', 'kondisi', 'males', 'bicara']","jujur , mengerti kondisi males bicara",4
"Jujur, burnout kuliah dan itu bikin down",sad,Jujur burnout kuliah dan itu bikin down,"jujur, burnout kuliah dan itu bikin down","jujur, burnout kuliah dan itu bikin down","['jujur', ',', 'burnout', 'kuliah', 'dan', 'itu', 'bikin', 'down']","['jujur', ',', 'burnout', 'kuliah', 'bikin']","jujur , burnout kuliah bikin",4
Jengkel parah pas kode error padahal deadline dekat,angry,Jengkel parah pas kode error padahal deadline dekat,jengkel parah pas kode error padahal deadline dekat,jengkel parah pas kode error padahal deadline dekat,"['jengkel', 'parah', 'pas', 'kode', 'error', 'padahal', 'deadline', 'dekat']","['jengkel', 'parah', 'pas', 'kode', 'error', 'deadline']",jengkel parah pas kode error deadline,0
mba kuntil bikin emosi,angry,mba kuntil bikin emosi,mba kuntil bikin emosi,mbak kuntil bikin emosi,"['mbak', 'kuntil', 'bikin', 'emosi']","['mbak', 'kuntil', 'bikin', 'emosi']",mbak kuntil bikin emosi,0
"wes ngene wae nder serlok saiki, marakne emosi esuk2",angry,wes ngene wae nder serlok saiki marakne emosi esuk,"wes ngene wae nder serlok saiki, marakne emosi esuk2","wes ngene wae nder serlok saiki, marakne emosi esuk2","['wes', 'ngene', 'wae', 'nder', 'serlok', 'saiki', ',', 'marakne', 'emosi', 'esuk2']","['wes', 'ngene', 'wae', 'nder', 'serlok', 'saiki', ',', 'marakne', 'emosi', 'esuk2']","wes ngene wae nder serlok saiki , marakne emosi esuk2",0
"kalo main tiktok bikin lu jadi orang tolol, gak beradab, gak tau toleransi better u stop main tiktok. hanya karna konten jadi kehilangan attitude",angry,kalo main tiktok bikin lu jadi orang tolol gak beradab gak tau toleransi better u stop main tiktok hanya karna konten jadi kehilangan attitude,"kalo main tiktok bikin lu jadi orang tolol, gak beradab, gak tau toleransi better u stop main tiktok. hanya karna konten jadi kehilangan attitude","kalau main tiktok bikin kamu jadi orang tolol, gak beradab, gak tahu toleransi better kamu stop main tiktok. hanya karena konten jadi kehilangan attitude","['kalau', 'main', 'tiktok', 'bikin', 'kamu', 'jadi', 'orang', 'tolol', ',', 'gak', 'beradab', ',', 'gak', 'tahu', 'toleransi', 'better', 'kamu', 'stop', 'main', 'tiktok', '.', 'hanya', 'karena', 'konten', 'jadi', 'kehilangan', 'attitude']","['main', 'tiktok', 'bikin', 'orang', 'tolol', ',', 'beradab', ',', 'toleransi', 'better', 'stop', 'main', 'tiktok', '.', 'konten', 'kehilangan', 'attitude']","main tiktok bikin orang tolol , beradab , toleransi better stop main tiktok . konten kehilangan attitude",0
Tadi siang karena internet mati pas meeting dan bikin stres banget,angry,Tadi siang karena internet mati pas meeting dan bikin stres banget,tadi siang karena internet mati pas meeting dan bikin stres banget,tadi siang karena internet mati pas meeting dan bikin stres banget,"['tadi', 'siang', 'karena', 'internet', 'mati', 'pas', 'meeting', 'dan', 'bikin', 'stres', 'banget']","['siang', 'internet', 'mati', 'pas', 'meeting', 'bikin', 'stres', 'banget']",siang internet mati pas meeting bikin stres banget,0
"Tadi malam, AI menggantikan pekerjaan aku jadi overthinking terus",fear,Tadi malam AI menggantikan pekerjaan aku jadi overthinking terus,"tadi malam, ai menggantikan pekerjaan aku jadi overthinking terus","tadi malam, ai menggantikan pekerjaan aku jadi overthinking terus","['tadi', 'malam', ',', 'ai', 'menggantikan', 'pekerjaan', 'aku', 'jadi', 'overthinking', 'terus']","['malam', ',', 'ai', 'menggantikan', 'pekerjaan', 'overthinking']","malam , ai menggantikan pekerjaan overthinking",1
Barusan karena minum kopi sambil kerja,neutral,Barusan karena minum kopi sambil kerja,barusan karena minum kopi sambil kerja,barusan karena minum kopi sambil kerja,"['barusan', 'karena', 'minum', 'kopi', 'sambil', 'kerja']","['barusan', 'minum', 'kopi', 'kerja']",barusan minum kopi kerja,3
"Aku jadi kepikiran, belum siap menghadapi interview rasanya ga tenang",fear,Aku jadi kepikiran belum siap menghadapi interview rasanya ga tenang,"aku jadi kepikiran, belum siap menghadapi interview rasanya ga tenang","aku jadi kepikiran, belum siap menghadapi interview rasanya ga tenang","['aku', 'jadi', 'kepikiran', ',', 'belum', 'siap', 'menghadapi', 'interview', 'rasanya', 'ga', 'tenang']","['kepikiran', ',', 'menghadapi', 'interview', 'tenang']","kepikiran , menghadapi interview tenang",1
Serius deh pas hasil workout mulai kelihatan dan hariku jadi lebih enak,happy,Serius deh pas hasil workout mulai kelihatan dan hariku jadi lebih enak,serius deh pas hasil workout mulai kelihatan dan hariku jadi lebih enak,serius deh pas hasil workout mulai kelihatan dan hariku jadi lebih enak,"['serius', 'deh', 'pas', 'hasil', 'workout', 'mulai', 'kelihatan', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['serius', 'deh', 'pas', 'hasil', 'workout', 'hariku', 'enak']",serius deh pas hasil workout hariku enak,2
Sedih sih karena hubungan jadi awkward,sad,Sedih sih karena hubungan jadi awkward,sedih sih karena hubungan jadi awkward,sedih sih karena hubungan jadi awkward,"['sedih', 'sih', 'karena', 'hubungan', 'jadi', 'awkward']","['sedih', 'hubungan', 'awkward']",sedih hubungan awkward,4
Perasaan ga enak karena tabungan makin menipis seharian jadi kepikiran,fear,Perasaan ga enak karena tabungan makin menipis seharian jadi kepikiran,perasaan ga enak karena tabungan makin menipis seharian jadi kepikiran,perasaan ga enak karena tabungan makin menipis seharian jadi terpikirkan,"['perasaan', 'ga', 'enak', 'karena', 'tabungan', 'makin', 'menipis', 'seharian', 'jadi', 'terpikirkan']","['perasaan', 'enak', 'tabungan', 'menipis', 'seharian', 'terpikirkan']",perasaan enak tabungan menipis seharian terpikirkan,1
"Jujur, orang rumah lagi ribut dan itu bikin down",sad,Jujur orang rumah lagi ribut dan itu bikin down,"jujur, orang rumah lagi ribut dan itu bikin down","jujur, orang rumah lagi ribut dan itu bikin down","['jujur', ',', 'orang', 'rumah', 'lagi', 'ribut', 'dan', 'itu', 'bikin', 'down']","['jujur', ',', 'orang', 'rumah', 'ribut', 'bikin']","jujur , orang rumah ribut bikin",4
Kesel banget karena tim ga koordinasi dan bikin stres banget,angry,Kesel banget karena tim ga koordinasi dan bikin stres banget,kesel banget karena tim ga koordinasi dan bikin stres banget,kesel banget karena tim ga koordinasi dan bikin stres banget,"['kesel', 'banget', 'karena', 'tim', 'ga', 'koordinasi', 'dan', 'bikin', 'stres', 'banget']","['kesel', 'banget', 'tim', 'koordinasi', 'bikin', 'stres', 'banget']",kesel banget tim koordinasi bikin stres banget,0
Deg-degan banget data project hilang dan susah tidur jadinya,fear,Degdegan banget data project hilang dan susah tidur jadinya,deg-degan banget data project hilang dan susah tidur jadinya,deg-degan banget data project hilang dan susah tidur jadinya,"['deg-degan', 'banget', 'data', 'project', 'hilang', 'dan', 'susah', 'tidur', 'jadinya']","['deg-degan', 'banget', 'data', 'project', 'hilang', 'susah', 'tidur']",deg-degan banget data project hilang susah tidur,1
selamat pagi!happy weekand enjinn!!semangat buat aktifitas hari inijgn lupa untuk v0te+stre4am nya yaa!! stay healthy&stay safe semuaa:)) -en,happy,selamat pagihappy weekand enjinnsemangat buat aktifitas hari inijgn lupa untuk vtestream nya yaa stay healthystay safe semuaa en,selamat pagi!happy weekand enjinn!!semangat buat aktifitas hari inijgn lupa untuk v0te+stre4am nya yaa!! stay healthy&stay safe semuaa:)) -en,selamat pagi!happy weekand enjinn!!semangat buat aktifitas hari inijgn lupa untuk v0te+stre4am nya yaa!! stay healthy&stay safe semuaa:)) -en,"['selamat', 'pagi', '!', 'happy', 'weekand', 'enjinn', '!', '!', 'semangat', 'buat', 'aktifitas', 'hari', 'inijgn', 'lupa', 'untuk', 'v0te+stre4am', 'nya', 'yaa', '!', '!', 'stay', 'healthy', '&', 'stay', 'safe', 'semuaa', ':', ')', ')', '-en']","['selamat', 'pagi', '!', 'happy', 'weekand', 'enjinn', '!', '!', 'semangat', 'aktifitas', 'inijgn', 'lupa', 'v0te+stre4am', '!', '!', 'stay', 'healthy', '&', 'stay', 'safe', 'semuaa', ':', ')', ')', '-en']",selamat pagi ! happy weekand enjinn ! ! semangat aktifitas inijgn lupa v0te+stre4am ! ! stay healthy & stay safe semuaa : ) ) -en,2
Serius deh crush bales chat pokoknya lega banget,happy,Serius deh crush bales chat pokoknya lega banget,serius deh crush bales chat pokoknya lega banget,serius deh crush balas chat pokoknya lega banget,"['serius', 'deh', 'crush', 'balas', 'chat', 'pokoknya', 'lega', 'banget']","['serius', 'deh', 'crush', 'balas', 'chat', 'pokoknya', 'lega', 'banget']",serius deh crush balas chat pokoknya lega banget,2
"Seharian, nonton youtube ga terlalu capek juga",neutral,Seharian nonton youtube ga terlalu capek juga,"seharian, nonton youtube ga terlalu capek juga","seharian, nonton youtube ga terlalu capek juga","['seharian', ',', 'nonton', 'youtube', 'ga', 'terlalu', 'capek', 'juga']","['seharian', ',', 'nonton', 'youtube', 'capek']","seharian , nonton youtube capek",3
Hari ini pas nonton youtube ga terlalu capek juga,neutral,Hari ini pas nonton youtube ga terlalu capek juga,hari ini pas nonton youtube ga terlalu capek juga,hari ini pas nonton youtube ga terlalu capek juga,"['hari', 'ini', 'pas', 'nonton', 'youtube', 'ga', 'terlalu', 'capek', 'juga']","['pas', 'nonton', 'youtube', 'capek']",pas nonton youtube capek,3
Capek banget pas teman mulai menjauh susah fokus sejak tadi,sad,Capek banget pas teman mulai menjauh susah fokus sejak tadi,capek banget pas teman mulai menjauh susah fokus sejak tadi,capek banget pas teman mulai menjauh susah fokus sejak tadi,"['capek', 'banget', 'pas', 'teman', 'mulai', 'menjauh', 'susah', 'fokus', 'sejak', 'tadi']","['capek', 'banget', 'pas', 'teman', 'menjauh', 'susah', 'fokus']",capek banget pas teman menjauh susah fokus,4
Mood lagi bagus pas bisa tidur cukup,happy,Mood lagi bagus pas bisa tidur cukup,mood lagi bagus pas bisa tidur cukup,mood lagi bagus pas bisa tidur cukup,"['mood', 'lagi', 'bagus', 'pas', 'bisa', 'tidur', 'cukup']","['mood', 'bagus', 'pas', 'tidur']",mood bagus pas tidur,2
Deg-degan banget karena harus presentasi depan banyak orang dan susah tidur jadinya,fear,Degdegan banget karena harus presentasi depan banyak orang dan susah tidur jadinya,deg-degan banget karena harus presentasi depan banyak orang dan susah tidur jadinya,deg-degan banget karena harus presentasi depan banyak orang dan susah tidur jadinya,"['deg-degan', 'banget', 'karena', 'harus', 'presentasi', 'depan', 'banyak', 'orang', 'dan', 'susah', 'tidur', 'jadinya']","['deg-degan', 'banget', 'presentasi', 'orang', 'susah', 'tidur']",deg-degan banget presentasi orang susah tidur,1
Tadi siang kode error padahal deadline dekat kepala langsung panas,angry,Tadi siang kode error padahal deadline dekat kepala langsung panas,tadi siang kode error padahal deadline dekat kepala langsung panas,tadi siang kode error padahal deadline dekat kepala langsung panas,"['tadi', 'siang', 'kode', 'error', 'padahal', 'deadline', 'dekat', 'kepala', 'langsung', 'panas']","['siang', 'kode', 'error', 'deadline', 'kepala', 'langsung', 'panas']",siang kode error deadline kepala langsung panas,0
Aku panik karena karena sidang skripsi gagal,fear,Aku panik karena karena sidang skripsi gagal,aku panik karena karena sidang skripsi gagal,aku panik karena karena sidang skripsi gagal,"['aku', 'panik', 'karena', 'karena', 'sidang', 'skripsi', 'gagal']","['panik', 'sidang', 'skripsi', 'gagal']",panik sidang skripsi gagal,1
Aku panik karena karena kontrak kerja ga diperpanjang rasanya ga tenang,fear,Aku panik karena karena kontrak kerja ga diperpanjang rasanya ga tenang,aku panik karena karena kontrak kerja ga diperpanjang rasanya ga tenang,aku panik karena karena kontrak kerja ga diperpanjang rasanya ga tenang,"['aku', 'panik', 'karena', 'karena', 'kontrak', 'kerja', 'ga', 'diperpanjang', 'rasanya', 'ga', 'tenang']","['panik', 'kontrak', 'kerja', 'diperpanjang', 'tenang']",panik kontrak kerja diperpanjang tenang,1
Sumpah ya pas tetangga berisik tengah malam aku jadi susah tenang,angry,Sumpah ya pas tetangga berisik tengah malam aku jadi susah tenang,sumpah ya pas tetangga berisik tengah malam aku jadi susah tenang,sumpah iya pas tetangga berisik tengah malam aku jadi susah tenang,"['sumpah', 'iya', 'pas', 'tetangga', 'berisik', 'tengah', 'malam', 'aku', 'jadi', 'susah', 'tenang']","['sumpah', 'pas', 'tetangga', 'berisik', 'malam', 'susah', 'tenang']",sumpah pas tetangga berisik malam susah tenang,0
Weekend ini karena edit dokumen,neutral,Weekend ini karena edit dokumen,weekend ini karena edit dokumen,weekend ini karena edit dokumen,"['weekend', 'ini', 'karena', 'edit', 'dokumen']","['weekend', 'edit', 'dokumen']",weekend edit dokumen,3
"Seharian, baca artikel teknologi",neutral,Seharian baca artikel teknologi,"seharian, baca artikel teknologi","seharian, baca artikel teknologi","['seharian', ',', 'baca', 'artikel', 'teknologi']","['seharian', ',', 'baca', 'artikel', 'teknologi']","seharian , baca artikel teknologi",3
"Aku takut kalau, harus presentasi depan banyak orang",fear,Aku takut kalau harus presentasi depan banyak orang,"aku takut kalau, harus presentasi depan banyak orang","aku takut kalau, harus presentasi depan banyak orang","['aku', 'takut', 'kalau', ',', 'harus', 'presentasi', 'depan', 'banyak', 'orang']","['takut', ',', 'presentasi', 'orang']","takut , presentasi orang",1
Akhirnya pas presentasi lancar pokoknya lega banget,happy,Akhirnya pas presentasi lancar pokoknya lega banget,akhirnya pas presentasi lancar pokoknya lega banget,akhirnya pas presentasi lancar pokoknya lega banget,"['akhirnya', 'pas', 'presentasi', 'lancar', 'pokoknya', 'lega', 'banget']","['pas', 'presentasi', 'lancar', 'pokoknya', 'lega', 'banget']",pas presentasi lancar pokoknya lega banget,2
Barusan pas scroll media sosial ga terlalu capek juga,neutral,Barusan pas scroll media sosial ga terlalu capek juga,barusan pas scroll media sosial ga terlalu capek juga,barusan pas scroll media sosial ga terlalu capek juga,"['barusan', 'pas', 'scroll', 'media', 'sosial', 'ga', 'terlalu', 'capek', 'juga']","['barusan', 'pas', 'scroll', 'media', 'sosial', 'capek']",barusan pas scroll media sosial capek,3
Aku lagi karena scroll media sosial,neutral,Aku lagi karena scroll media sosial,aku lagi karena scroll media sosial,aku lagi karena scroll media sosial,"['aku', 'lagi', 'karena', 'scroll', 'media', 'sosial']","['scroll', 'media', 'sosial']",scroll media sosial,3
Deg-degan banget pas sidang skripsi gagal,fear,Degdegan banget pas sidang skripsi gagal,deg-degan banget pas sidang skripsi gagal,deg-degan banget pas sidang skripsi gagal,"['deg-degan', 'banget', 'pas', 'sidang', 'skripsi', 'gagal']","['deg-degan', 'banget', 'pas', 'sidang', 'skripsi', 'gagal']",deg-degan banget pas sidang skripsi gagal,1
"jangan menasihati orang yang bodoh karena ia akan membencimu, nasihatilah orang yang berakal karena ia akan mencintaimu. ali bin abi thalib",neutral,jangan menasihati orang yang bodoh karena ia akan membencimu nasihatilah orang yang berakal karena ia akan mencintaimu ali bin abi thalib,"jangan menasihati orang yang bodoh karena ia akan membencimu, nasihatilah orang yang berakal karena ia akan mencintaimu. ali bin abi thalib","jangan menasihati orang yang bodoh karena ia akan membencimu, nasihatilah orang yang berakal karena ia akan mencintaimu. ali bin abi thalib","['jangan', 'menasihati', 'orang', 'yang', 'bodoh', 'karena', 'ia', 'akan', 'membencimu', ',', 'nasihatilah', 'orang', 'yang', 'berakal', 'karena', 'ia', 'akan', 'mencintaimu', '.', 'ali', 'bin', 'abi', 'thalib']","['menasihati', 'orang', 'bodoh', 'membencimu', ',', 'nasihatilah', 'orang', 'berakal', 'mencintaimu', '.', 'ali', 'bin', 'abi', 'thalib']","menasihati orang bodoh membencimu , nasihatilah orang berakal mencintaimu . ali bin abi thalib",3
Aku khawatir karena tabungan makin menipis,fear,Aku khawatir karena tabungan makin menipis,aku khawatir karena tabungan makin menipis,aku khawatir karena tabungan makin menipis,"['aku', 'khawatir', 'karena', 'tabungan', 'makin', 'menipis']","['khawatir', 'tabungan', 'menipis']",khawatir tabungan menipis,1
Seharian ini pas gagal mencapai target aku jadi overthinking,sad,Seharian ini pas gagal mencapai target aku jadi overthinking,seharian ini pas gagal mencapai target aku jadi overthinking,seharian ini pas gagal mencapai target aku jadi overthinking,"['seharian', 'ini', 'pas', 'gagal', 'mencapai', 'target', 'aku', 'jadi', 'overthinking']","['seharian', 'pas', 'gagal', 'mencapai', 'target', 'overthinking']",seharian pas gagal mencapai target overthinking,4
